Nummer,Rank,Naam,Tijd
1,20,Jan Klaassen,9999999
2,20,Henk Deurbel,9999999
3,20,Jesper Sluis,9999999
4,20,Kees Metsels,9999999
5,20,Timo Voetse,9999999
6,20,Max Coster,9999999
7,20,Gido Hoek,9999999
8,20,Stan Kasteel,9999999
9,20,Fred de Gieter,9999999
10,20,Bert Tafels,9999999
11,20,Gijs van Knikken,9999999
12,20,Peter Slaaptgenoeg,9999999
13,20,Jaime Ziani,9999999
14,20,Andre Coenen,9999999
15,20,Rishan Tijsen,9999999
16,20,Billy Nijssen,9999999
17,20,Hajo Draaijer,9999999
18,20,Duane Steenbakker,9999999
19,20,Jurrie Kleijweg,9999999
20,20,Martijn van Zandwijk,9999999
